STREET,FLOOD_STATUS,NOTE
AIKEN ST,FLOODED,2017/09/11 洪水事件
ALEXANDER ST,FLOODED,2017/09/11 洪水事件
ALLWAY ST,FLOODED,2017/09/11 洪水事件
AMERICA ST,FLOODED,2017/09/11 洪水事件
ANSON ST,FLOODED,2017/09/11 洪水事件
ASHLEY AVE,FLOODED,2017/09/11 洪水事件
ASHLEY RIVER BRIDGE,FLOODED,2017/09/11 洪水事件
ASHTON ST,FLOODED,2017/09/11 洪水事件
BARRE ST,FLOODED,2017/09/11 洪水事件
BULL ST,FLOODED,2017/09/11 洪水事件
CALHOUN ST,FLOODED,2017/09/11 洪水事件
CHERRY ST,FLOODED,2017/09/11 洪水事件
CHURCH ST,FLOODED,2017/09/11 洪水事件
COMING ST,FLOODED,2017/09/11 洪水事件
CONCORD ST,FLOODED,2017/09/11 洪水事件
CONE ST,FLOODED,2017/09/11 洪水事件
CUMBERLAND ST,FLOODED,2017/09/11 洪水事件
DRAKE ST,FLOODED,2017/09/11 洪水事件
E BAY ST,FLOODED,2017/09/11 洪水事件
FABER ST,FLOODED,2017/09/11 洪水事件
FISHBURNE ST,FLOODED,2017/09/11 洪水事件
FLOOD ST,FLOODED,2017/09/11 洪水事件
GEORGE ST,FLOODED,2017/09/11 洪水事件
GUIGNARD ST,FLOODED,2017/09/11 洪水事件
HAGOOD AVE,FLOODED,2017/09/11 洪水事件
HALSEY ST,FLOODED,2017/09/11 洪水事件
HASELL ST,FLOODED,2017/09/11 洪水事件
HAYNE ST,FLOODED,2017/09/11 洪水事件
LAURENS ST,FLOODED,2017/09/11 洪水事件
LINE ST,FLOODED,2017/09/11 洪水事件
LOCKWOOD DR,FLOODED,2017/09/11 洪水事件
MEETING ST,FLOODED,2017/09/11 洪水事件
MORRIS ST,FLOODED,2017/09/11 洪水事件
N MARKET ST,FLOODED,2017/09/11 洪水事件
NORMAN ST,FLOODED,2017/09/11 洪水事件
OGIER ST,FLOODED,2017/09/11 洪水事件
PINCKNEY ST,FLOODED,2017/09/11 洪水事件
PRESIDENT ST,FLOODED,2017/09/11 洪水事件
PRITCHARD ST,FLOODED,2017/09/11 洪水事件
RADCLIFFE ST,FLOODED,2017/09/11 洪水事件
RUTLEDGE AVE,FLOODED,2017/09/11 洪水事件
S MARKET ST,FLOODED,2017/09/11 洪水事件
S TRACY ST,FLOODED,2017/09/11 洪水事件
SAVANNAH HWY,FLOODED,2017/09/11 洪水事件
SEPTIMA P CLARK PKWY,FLOODED,2017/09/11 洪水事件
SMITH ST,FLOODED,2017/09/11 洪水事件
SOCIETY ST,FLOODED,2017/09/11 洪水事件
STATE ST,FLOODED,2017/09/11 洪水事件
THOMAS ST,FLOODED,2017/09/11 洪水事件
VANDERHORST ST,FLOODED,2017/09/11 洪水事件
WARREN ST,FLOODED,2017/09/11 洪水事件
WASHINGTON ST,FLOODED,2017/09/11 洪水事件
WENTWORTH ST,FLOODED,2017/09/11 洪水事件
