config_id,config_type,occ_thr,edge_thr,weight_thr,evidence_count,pred_threshold,neg_pos_ratio,marginal_prob_threshold,test_tp,test_fp,test_tn,test_fn,test_total_samples,test_positive_samples,test_negative_samples,test_precision,test_recall,test_f1_score,test_accuracy,network_nodes,network_edges,valid_test_days,total_test_days,test_runtime_seconds
1,focused_flexible_test,3,2,0.3,1,0.1,0.5,0.03,8,18,20,0,46,8,38,0.3076923076923077,1.0,0.47058823529411764,0.6086956521739131,42,62,22,29,1.0287306308746338
2,focused_flexible_test,3,2,0.3,1,0.1,0.5,0.05,13,33,0,0,46,13,33,0.2826086956521739,1.0,0.4406779661016949,0.2826086956521739,42,62,22,29,0.1362292766571045
3,focused_flexible_test,3,2,0.3,1,0.1,1.0,0.03,15,38,35,0,88,15,73,0.2830188679245283,1.0,0.4411764705882353,0.5681818181818182,42,62,22,29,0.1958169937133789
4,focused_flexible_test,3,2,0.3,1,0.1,1.0,0.05,21,62,4,1,88,22,66,0.25301204819277107,0.9545454545454546,0.39999999999999997,0.2840909090909091,42,62,22,29,0.20224595069885254
5,focused_flexible_test,3,2,0.3,1,0.1,1.5,0.03,22,58,45,0,125,22,103,0.275,1.0,0.4313725490196079,0.536,42,62,22,29,0.24857807159423828
6,focused_flexible_test,3,2,0.3,1,0.1,1.5,0.05,28,86,10,1,125,29,96,0.24561403508771928,0.9655172413793104,0.3916083916083916,0.304,42,62,22,29,0.24857211112976074
7,focused_flexible_test,3,2,0.3,1,0.2,0.5,0.03,4,6,32,4,46,8,38,0.4,0.5,0.4444444444444445,0.782608695652174,42,62,22,29,0.13000130653381348
8,focused_flexible_test,3,2,0.3,1,0.2,0.5,0.05,8,4,29,5,46,13,33,0.6666666666666666,0.6153846153846154,0.64,0.8043478260869565,42,62,22,29,0.13388657569885254
9,focused_flexible_test,3,2,0.3,1,0.2,1.0,0.03,9,12,61,6,88,15,73,0.42857142857142855,0.6,0.5,0.7954545454545454,42,62,22,29,0.19283318519592285
10,focused_flexible_test,3,2,0.3,1,0.2,1.0,0.05,12,12,54,10,88,22,66,0.5,0.5454545454545454,0.5217391304347826,0.75,42,62,22,29,0.20099472999572754
