category,rank,occ_thr,edge_thr,weight_thr,evidence_count,pred_threshold,neg_pos_ratio,marginal_prob_threshold,test_tp,test_fp,test_tn,test_fn,test_total_samples,test_positive_samples,test_negative_samples,test_precision,test_recall,test_f1_score,test_accuracy,valid_tp,valid_fp,valid_tn,valid_fn,valid_precision,valid_recall,valid_f1_score,valid_accuracy,network_nodes,valid_test_days,total_test_days,test_runtime_seconds
Highest F1,1,4,3,0.2,1,0.1,1.0,0.08,23,55,4,0,82,23,59,0.2948717948717949,1.0,0.45544554455445546,0.32926829268292684,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,1.3648264408111572
Highest F1,2,4,3,0.3,1,0.1,1.0,0.08,23,55,4,0,82,23,59,0.2948717948717949,1.0,0.45544554455445546,0.32926829268292684,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,0.1693248748779297
Highest F1,3,4,3,0.4,1,0.1,1.0,0.08,23,54,5,0,82,23,59,0.2987012987012987,1.0,0.45999999999999996,0.34146341463414637,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,0.1382734775543213
Highest F1,4,4,3,0.2,1,0.1,1.5,0.08,28,84,5,0,117,28,89,0.25,1.0,0.4,0.28205128205128205,56,13,55,4,0.8115942028985508,0.9333333333333332,0.8682170542635659,0.8671875,35,22,29,0.27508068084716797
Highest F1,5,4,3,0.3,1,0.1,1.5,0.08,28,84,5,0,117,28,89,0.25,1.0,0.4,0.28205128205128205,56,13,55,4,0.8115942028985508,0.9333333333333332,0.8682170542635659,0.8671875,35,22,29,0.2102665901184082
Highest Precision,1,2,1,0.2,1,0.1,1.0,0.03,21,50,21,0,92,21,71,0.29577464788732394,1.0,0.45652173913043476,0.45652173913043476,55,6,57,15,0.9016393442622952,0.7857142857142857,0.8396946564885497,0.8421052631578947,53,22,29,0.5865888595581055
Highest Precision,2,2,1,0.3,1,0.1,1.0,0.03,21,50,21,0,92,21,71,0.29577464788732394,1.0,0.45652173913043476,0.45652173913043476,55,6,57,15,0.9016393442622952,0.7857142857142857,0.8396946564885497,0.8421052631578947,53,22,29,0.33718299865722656
Highest Precision,3,2,1,0.4,1,0.1,1.0,0.03,21,47,24,0,92,21,71,0.3088235294117647,1.0,0.4719101123595506,0.4891304347826087,55,6,57,15,0.9016393442622952,0.7857142857142857,0.8396946564885497,0.8421052631578947,53,22,29,0.25742578506469727
Highest Recall,1,4,1,0.2,1,0.1,1.0,0.08,23,59,0,0,82,23,59,0.2804878048780488,1.0,0.43809523809523815,0.2804878048780488,58,23,32,2,0.7160493827160493,0.9666666666666668,0.8226950354609929,0.782608695652174,35,22,29,0.2972450256347656
Highest Recall,2,4,1,0.3,1,0.1,1.0,0.08,23,55,4,0,82,23,59,0.2948717948717949,1.0,0.45544554455445546,0.32926829268292684,57,20,35,3,0.7402597402597403,0.95,0.8321167883211679,0.8,35,22,29,0.17261028289794922
Highest Recall,3,4,1,0.3,1,0.1,1.5,0.08,28,84,5,0,117,28,89,0.25,1.0,0.4,0.28205128205128205,57,24,44,3,0.7037037037037037,0.95,0.8085106382978724,0.7890625,35,22,29,0.24343037605285645
Best Balanced,1,4,3,0.2,1,0.1,1.0,0.08,23,55,4,0,82,23,59,0.2948717948717949,1.0,0.45544554455445546,0.32926829268292684,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,0.20537090301513672
Best Balanced,2,4,3,0.3,1,0.1,1.0,0.08,23,55,4,0,82,23,59,0.2948717948717949,1.0,0.45544554455445546,0.32926829268292684,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,0.17781782150268555
Best Balanced,3,4,3,0.4,1,0.1,1.0,0.08,23,54,5,0,82,23,59,0.2987012987012987,1.0,0.45999999999999996,0.34146341463414637,56,12,43,4,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.8608695652173913,35,22,29,0.1509535312652588
Most Robust,1,2,1,0.2,1,0.1,1.0,0.08,25,67,0,0,92,25,67,0.2717391304347826,1.0,0.4273504273504273,0.2717391304347826,55,16,54,15,0.7746478873239436,0.7857142857142857,0.7801418439716311,0.7785714285714286,53,22,29,0.5604865550994873
Most Robust,2,2,1,0.2,1,0.1,1.5,0.08,33,97,1,0,131,33,98,0.25384615384615383,1.0,0.4049079754601227,0.2595419847328244,55,20,81,15,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.7953216374269005,53,22,29,0.6663675308227539
Most Robust,3,2,1,0.2,1,0.1,2.0,0.08,42,135,1,0,178,42,136,0.23728813559322035,1.0,0.3835616438356164,0.24157303370786518,55,26,108,15,0.6790123456790124,0.7857142857142857,0.728476821192053,0.7990196078431373,53,22,29,0.7311956882476807
